case,take,audio_path,duration_seconds,model_size,beam_size,load_seconds,inference_seconds,real_time_factor,field_exact,letter_accuracy,digit_accuracy,normalized_cer,expected_stream,recognized_stream,reference,transcript
device_007kc,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_007kc_run_1.wav,6.0,small,1,1.9061826999968616,1.5552323999945656,0.25920539999909425,False,0.0,1.0,0.6666666666666666,007KC,007ONC,设备编号 零零七 K C。,設備編號007開C
device_007kc,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_007kc_run_2.wav,6.0,small,1,1.9061826999968616,1.5734410000004573,0.2622401666667429,False,0.5,1.0,0.1111111111111111,007KC,007KZ,设备编号 零零七 K C。,设备编号007KZ
device_018vb,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_018vb_run_1.wav,6.0,small,1,1.9061826999968616,1.6570399000047473,0.27617331666745787,True,1.0,1.0,0.0,018VB,018VB,设备编号 零一八 V B。,设备编号018VB
device_018vb,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_018vb_run_2.wav,6.0,small,1,1.9061826999968616,1.5737387999979546,0.2622897999996591,True,1.0,1.0,0.0,018VB,018VB,设备编号 零一八 V B。,设备编号018VB
device_016kg,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_016kg_run_1.wav,6.0,small,1,1.9061826999968616,1.5881895999991684,0.26469826666652807,True,1.0,1.0,0.0,016KG,016KG,设备编号 零一六 K G。,设备编号016KG
device_016kg,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_016kg_run_2.wav,6.0,small,1,1.9061826999968616,1.5770275999966543,0.2628379333327757,True,1.0,1.0,0.2222222222222222,016KG,016KG,设备编号 零一六 K G。,视频编号016kg
device_016ks,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_016ks_run_1.wav,6.0,small,1,1.9061826999968616,1.5553985999940778,0.25923309999901295,True,1.0,1.0,0.2222222222222222,016KS,016KS,设备编号 零一六 K S。,手背编号016KS
device_016ks,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_016ks_run_2.wav,6.0,small,1,1.9061826999968616,1.559414299998025,0.25990238333300414,True,1.0,1.0,0.2222222222222222,016KS,016KS,设备编号 零一六 K S。,视纬编号016KS
device_015kg,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_015kg_run_1.wav,6.0,small,1,1.9061826999968616,1.5574288999996497,0.25957148333327495,True,1.0,1.0,0.2222222222222222,015KG,015KG,设备编号 零一五 K G。,示威编号015KG
device_015kg,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_015kg_run_2.wav,6.0,small,1,1.9061826999968616,1.619387500002631,0.26989791666710516,True,1.0,1.0,0.2222222222222222,015KG,015KG,设备编号 零一五 K G。,室外编号015KG
device_019kg,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_019kg_run_1.wav,6.0,small,1,1.9061826999968616,1.5487735999995493,0.2581289333332582,True,1.0,1.0,0.2222222222222222,019KG,019KG,设备编号 零一九 K G。,示威编号019KG
device_019kg,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_019kg_run_2.wav,6.0,small,1,1.9061826999968616,1.59326119999605,0.265543533332675,False,1.0,0.33333333333333337,0.5555555555555556,019KG,10019KG,设备编号 零一九 K G。,10倍變耗019KG
device_001ku,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_001ku_run_1.wav,6.0,small,1,1.9061826999968616,1.6061360000021523,0.26768933333369205,True,1.0,1.0,0.2222222222222222,001KU,001KU,设备编号 零零一 K U。,收尾编号001KU
device_001ku,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_001ku_run_2.wav,6.0,small,1,1.9061826999968616,1.5821687999996357,0.2636947999999393,True,1.0,1.0,0.2222222222222222,001KU,001KU,设备编号 零零一 K U。,示威编号001KU
device_401ku,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_401ku_run_1.wav,6.0,small,1,1.9061826999968616,1.5662939000030747,0.2610489833338458,True,1.0,1.0,0.0,401KU,401KU,设备编号 四零一 K U。,设备编号401ku
device_401ku,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_401ku_run_2.wav,6.0,small,1,1.9061826999968616,1.586759700003313,0.26445995000055217,True,1.0,1.0,0.2222222222222222,401KU,401KU,设备编号 四零一 K U。,视频编号401ku
