case,take,audio_path,duration_seconds,model_size,beam_size,load_seconds,inference_seconds,real_time_factor,field_exact,letter_accuracy,digit_accuracy,normalized_cer,expected_stream,recognized_stream,reference,transcript
device_abc123,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_1.wav,6.0,small,1,2.603218800000832,1.2570346000002246,0.2095057666667041,True,1.0,1.0,0.0,ABC123,ABC123,设备编号 A B C 一二三。,设备编号ABC 123
device_abc123,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_abc123_run_2.wav,6.0,small,1,2.603218800000832,1.299256699999205,0.21654278333320084,True,1.0,1.0,0.0,ABC123,ABC123,设备编号 A B C 一二三。,设备编号ABC123
verification_xq789,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_1.wav,6.0,small,1,2.603218800000832,1.2697566999995615,0.2116261166665936,True,1.0,1.0,0.0,XQ789,XQ789,验证码 X Q 七八九。,验证码XQ789
verification_xq789,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\verification_xq789_run_2.wav,6.0,small,1,2.603218800000832,1.2913730000000214,0.2152288333333369,True,1.0,1.0,0.0,XQ789,XQ789,验证码 X Q 七八九。,验证码XQ789
room_b204,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_1.wav,6.0,small,1,2.603218800000832,1.2516779999996288,0.20861299999993813,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
room_b204,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\room_b204_run_2.wav,6.0,small,1,2.603218800000832,1.2650413000001208,0.2108402166666868,True,1.0,1.0,0.0,B204,B204,房间 B 二零四。,房间B204
serial_rt562,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_1.wav,6.0,small,1,2.603218800000832,1.255656700000145,0.20927611666669085,True,1.0,1.0,0.25,RT562,RT562,序列号 R T 五六二。,许列后RT562
serial_rt562,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\serial_rt562_run_2.wav,6.0,small,1,2.603218800000832,1.270605699999578,0.21176761666659635,True,1.0,1.0,0.125,RT562,RT562,序列号 R T 五六二。,序列號RT562
alternating_a1b2c3,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_1.wav,6.0,small,1,2.603218800000832,1.2472882000001846,0.20788136666669743,True,1.0,1.0,0.0,A1B2C3,A1B2C3,编号 A 一 B 二 C 三。,编号A1B2C3
alternating_a1b2c3,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\alternating_a1b2c3_run_2.wav,6.0,small,1,2.603218800000832,1.2512524000003395,0.20854206666672326,True,1.0,1.0,0.25,A1B2C3,A1B2C3,编号 A 一 B 二 C 三。,編號A1 B2 C3
device_mn508,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_1.wav,6.0,small,1,2.603218800000832,1.2492010000005394,0.20820016666675656,True,1.0,1.0,0.0,MN508,MN508,设备 M N 五零八。,设备MN508
device_mn508,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_mn508_run_2.wav,6.0,small,1,2.603218800000832,1.251771700000063,0.20862861666667717,False,0.5,1.0,0.14285714285714285,MN508,NN508,设备 M N 五零八。,设备NN508
confusable_bdpt147,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_1.wav,6.0,small,1,2.603218800000832,1.252442200000587,0.20874036666676452,False,0.75,0.6666666666666667,0.1111111111111111,BDPT147,BDPT14C,设备 B D P T 一四七。,设备BDPT14C
confusable_bdpt147,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\confusable_bdpt147_run_2.wav,6.0,small,1,2.603218800000832,1.2865249999995285,0.21442083333325476,True,1.0,1.0,0.0,BDPT147,BDPT147,设备 B D P T 一四七。,设备BDPT147
device_c1_off,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_1.wav,6.0,small,1,2.603218800000832,1.30669829999988,0.21778304999998,True,1.0,1.0,0.0,C1OFF,C1OFF,确认设备 C 一的状态为 OFF。,确认设备C1的状态为off
device_c1_off,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_c1_off_run_2.wav,6.0,small,1,2.603218800000832,1.3094483000004402,0.2182413833334067,False,0.75,0.0,0.15384615384615385,C1OFF,CEOFF,确认设备 C 一的状态为 OFF。,确认设备CE的状态位off
device_a2_on,1,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_1.wav,6.0,small,1,2.603218800000832,1.3054522999991605,0.2175753833331934,False,0.6666666666666667,0.0,0.08333333333333333,A2ON,ARON,确认设备 A 二的状态为 ON。,确认设备AR的状态为ON
device_a2_on,2,E:\chinese-voice-lab\experiment_output\mixed_identifier_benchmark\audio\device_a2_on_run_2.wav,6.0,small,1,2.603218800000832,1.3049954999996771,0.2174992499999462,False,0.6666666666666667,0.0,0.08333333333333333,A2ON,ARON,确认设备 A 二的状态为 ON。,确认设备AR的状态为ON
